decomposition,operators,question_id,question_text,split
return states of #1 ;return rivers of #2 ;return size of #3 ;return #2 where #4 is highest ;return american cities of #5,,GEO_test_81,what is the biggest american city in a state with a river ,test
return the  us ;return capital cities of #1 ;return size of #2 ;return #2 where  #3 is highest,,GEO_test_82,what is the biggest capital city in the us ,test
return #1 in kansas ;return size of  #2 ;return #2 where #3 is  biggest,,GEO_test_83,what is the biggest city in kansas ,test
return #1 in louisiana ;return size of  #2 ;return #2 where #3 is  biggest,,GEO_test_84,what is the biggest city in louisiana ,test
return capitals ;return #1 of  california,,GEO_test_85,what is the capital of california ,test
return colorado ;return capital of  #1,,GEO_test_86,what is the capital of colorado ,test
return capital ;return #1 of  illinois,,GEO_test_87,what is the capital of illinois ,test
return capitals ;return #1 of  iowa,,GEO_test_88,what is the capital of iowa ,test
return capitals ;return #1 of  massachusetts,,GEO_test_89,what is the capital of massachusetts ,test
return #1 in delaware river ;return how long #2 is,,GEO_test_9,how long is the delaware river ,test
return new jersey ;return capital of  #1,,GEO_test_90,what is the capital of new jersey ,test
return new york ;return capital of  #1,,GEO_test_91,what is the capital of new york ,test
return north dakota ;return capital of  #1,,GEO_test_92,what is the capital of north dakota ,test
return capitals ;return #1 of  ohio,,GEO_test_93,what is the capital of ohio ,test
return cities of #1 ;return #1 where #2 is  durham ;return capital of #3,,GEO_test_94,what is the capital of states that have cities named durham ,test
return states of #1 ;return #1 where #2 is  florida ;return capital of #3,,GEO_test_95,what is the capital of the florida state ,test
return states ;return size of #2 ;return #2 where #3 is lowest ;return capital of #4,,GEO_test_96,what is the capital of the smallest state ,test
return states ;return population densities of #2 ;return #2 where #3 is highest ;return capital of #4,,GEO_test_97,what is the capital of the state with the largest population density ,test
return states ;return populations of #2 ;return #2 where #3 is  highest ;return capital of #4,,GEO_test_98,what is the capital of the state with the largest population ,test
return rivers ;return longness of #2 ;return #2 where #3 is highest ;return state of #4 ;return capital of #5,,GEO_test_99,what is the capital of the state with the longest river ,test
return Haiti ;return language spoken in  #1 ;return #2 that belongs to the  Gallo Romance language family,,CWQ_test_WebQTest-100_4452032d9871ca0ca5a79f69f4d7b678,What language is spoken in Haiti that belongs to the Gallo Romance language family?,test
return Tropical Storm Alpha ;return where #1 hit ;return languages spoken in  #2,,CWQ_test_WebQTest-100_aa08b377a001e8fbfcc5a18009ca8197,What languages are spoken where Tropical Storm Alpha hit?,test
return Oceania ;return countries of #1 ;return official symbol of #2 ;return #2 where #3 is the  same,,CWQ_test_WebQTest-1000_0adacc5f8d85e317c77fbf2ffa83dae9,What countries in Oceania have an official symbol of their state trees?,test
return Oceania ;return country of #1 ;return #2 that produces the  beer Monteith's Lager,,CWQ_test_WebQTest-1000_44a6b5c516e23d6ac2381e488680b8ec,What country in Oceania that produces the beer Monteith's Lager?,test
return Oceania countries ;return #2 that were ruled by Elizabeth II,,CWQ_test_WebQTest-1000_46f65a3745ff73f46fdcecf071f8b144,What Oceania countries that were ruled by Elizabeth II?,test
return nation that uses the  CFP Franc as currency ;return #2 that is located in  Oceania,,CWQ_test_WebQTest-1000_a1edafe051cb7bc171f2beb523d3a90c,Which nation uses the CFP Franc as currency and is located in Oceania?,test
return Oceania ;return country of #1 ;return #2 that is located in  the  Casey Time Zone,,CWQ_test_WebQTest-1000_bd14529a374484364751d86b5e8bda92,What country in Oceania is located in the Casey Time Zone?,test
"return venues of #1 ;return capacities of #2 ;return #1 where #3 is  Hollywood,  California ;return places of #4 ;return what  can be done in #5",,CWQ_test_WebQTest-1012_0d314d2bc1fed4c1b4af3286a9f2d934,"What can be done in the place with the largest venue capacity in Hollywood, California?",test
"return Hollywood,  California ;return venues of #1 ;return capacities of #2 ;return #2 where #3 is the  lowest",,CWQ_test_WebQTest-1012_42c78d192f0304e93cd18c38e81a2e82,"Which Hollywood, California venue has the smallest capacity?",test
return locations of #1 ;return #2 where the  film Chillerama takes place ;return tourist attractions of #3,,CWQ_test_WebQTest-1012_7186c1abcae6bcdef171df1feb16997a,What are the tourist attraction in the California location that the film Chillerama take place?,test
"return Hollywood,  California ;return what  is there  to do of #1 ;return #2 that is in  the  Eastern Time Zone",,CWQ_test_WebQTest-1012_872253e47dd6ddaa213ff31eeda8783b,"What is there to do in Hollywood, California in the Eastern Time Zone?",test
"return Hollywood,  CA ;return venue of #1 ;return #2 that holds 1152",,CWQ_test_WebQTest-1012_957f00252168cb71ee9e94af3ea5f07e,"What venue that holds 1152 is there to see in Hollywood, CA?",test
return the  film Digital Death/Buy Life ;return actor of #1 ;return when  did #2 come,,CWQ_test_WebQTest-1014_334528d6e7e76b73a53c4b72b52cf255,"Whence did the actor who played in the film ""Digital Death/Buy Life"" come?",test
return Barbara Gordon Batgirl ;return who  played #1 ;return #2 that was  born in  England,,CWQ_test_WebQTest-102_f1ebd9f7baa11e682ceb73a3b52a3771,Who played Barbara Gordon Batgirl and was born in England?,test
return #1 that houses the  United States Bankruptcy Court District of Arizona ;return Governor of #2 ;return #3 in  2010,,CWQ_test_WebQTest-1072_92f27159a96f716c1691371e64e5a604,"Who was the 2010 Governor of the state that houses the United States Bankruptcy Court, District of Arizona?",test
return areas of #1 ;return official symbols of #2 ;return #2 where #3 is Saguaro ;return governor of #4,,CWQ_test_WebQTest-1072_b955f51044a2123babff29671bfd4e70,Who is the governor of the area that has the official symbol of Saguaro?,test
return united states ;return religions of #1 ;return founding figure of #2 ;return #2 where #3 is Gautama Buddha,,CWQ_test_WebQTest-1091_61efa0b17cc53c2187422d88bf670f22,Is the religion of which Gautama Buddha is a founding figure also a type of religions are in the united states?,test
return the  Government of France ;return jurisdiction of #1 ;return currency of #2 ;return #3 before the  euro,,CWQ_test_WebQTest-1120_0748ec0755fe09c857c9179e9201eda7,What currency was used before the euro in the jurisdiction where the Government of France is located?,test
return the  film Amen ;return country of #1 ;return monetay unit of #2 ;return when  was  #3 adapted ;return #2 where #3 is the  highest,,CWQ_test_WebQTest-1120_b96b735d1d754f27bc8986b614669f7b,"Befre the Euro was adapted, what the the monetay unit used in the country where the film ""Amen"" takes place?",test
return people who  once lived in  Marin City ;return where is #2 originally from,,CWQ_test_WebQTest-1178_08a3071aec88af141fc20ed22cfff0e2,A person who once lived in Marin City is originally from where?,test
return Ohio ;return governor of #1 ;return #2 during the  year 2011 ;return when  did #3 end their previous position after 2001-01-03,,CWQ_test_WebQTest-12_4877288a6328203e76db788c200ae16e,Who was serving as Ohio governor during the year 2011 and ended their previous position after 2001-01-03?,test
return the  United States ;return Governor of #2 ;return #3 in  2011,,CWQ_test_WebQTest-12_76ccde3aa94e7dca4f11f484f1369baf,Which Senator of the United States was Governor of Ohio in 2011?,test
