decomposition,operators,question_id,question_text,split
return households ;return #1 that were non-families living together ;return percentage of #2,"['select', 'filter', 'filter', 'project', 'project', 'arithmetic']",DROP_dev_history_1898_505ee78a-8aa7-489d-b9c9-3fe72ec96d74,"How many more, in percentage, were households were non-families than were Marriage living together?",dev
return households ;return #1 with no husband present  ;return number of  #2,"['select', 'filter', 'filter', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1898_8b859eea-bf2c-4c53-ab6d-c914a42a13c1,How many more households had a female householder with no husband present compared to a  male householder with no wife present?,dev
return households ;return #1 that were Marriage living  together ;return percentage of #2 that were children under the  age of 18 living  with them,"['select', 'filter', 'filter', 'project', 'project', 'arithmetic']",DROP_dev_history_1898_97ab0422-ecbc-4c1a-8d9c-51c951fc16da,"How many more, in percentage, were households made up of were Marriage living together than had children under the age of 18 living with them?",dev
"return female householder  ;return male householder ;return percentage of #1 ;return percent of #2 ;return which is highest of #3,  #4","['select', 'filter', 'filter', 'project', 'project', 'comparison']",DROP_dev_history_1898_e0983665-cd56-44c6-91ca-895db0fd057c,"Which household had the largest percentage, female householder or male householder?",dev
return Alan Sugar did own the  club ;return years of #1 ;return number of  #2,"['select', 'project', 'aggregate']",DROP_dev_history_1907_2e5f562d-7c22-4b82-9532-2cd8e7b68ca6,For how many years did Alan Sugar own the majority of the club?,dev
return Tottenham Hotspur Football and  Athletic Company ;return major shareholder of #1 ;return #2 As of 2002,"['select', 'project', 'filter']",DROP_dev_history_1907_70eca194-eea5-40de-af70-530e194d44ba,"As of 2002, who was the major shareholder of Tottenham Hotspur Football and Athletic Company?",dev
return the  Spurs ;return points win by of #1 ;return #2 in  Game 1,"['select', 'project']",DROP_dev_history_1928_107a4dce-b052-4cae-a2ad-d018ece621c2,How many points did the Spurs win Game 1 by?,dev
return the  Mavericks ;return points win by of #1,"['select', 'project']",DROP_dev_history_1928_536b6a83-8b69-4907-93af-68f70367ed78,How many points did the Mavericks win by?,dev
return the  Mavericks ;return points of #1 ;return #2 to Phoenix ;return playoff spots that #1 win ;return eighth of #4 ;return difference of #3 and  #5,"['select', 'select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1928_7532375f-2733-438b-9c0b-5ed6b89eeeb8,How many more points did the Mavericks score against Phoenix to win the eighth playoff spot?,dev
return teams ;return points scored of #1 ;return #2 in  games 6 and  7 ;return sum of #3,"['select', 'project', 'filter', 'filter', 'group', 'group', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1928_8e3b3e4c-6cdc-4b1b-8aa9-804b8b4fd1c4,How many total points were scored for both teams in games 6 and 7 combined?,dev
return teams ;return scores of #1 ;return sum of #2 ;return #1 where #3 is the  highest,"['select', 'project', 'select', 'group', 'superlative']",DROP_dev_history_1928_de7cb89a-1809-451c-8cd9-78ef5fe8d298,Which game had the highest combined score between both teams?,dev
return teams ;return points scored of #1 ;return #2 in  game 6 ;return number of  #3 ;return the  difference of #4 and  game 1,"['select', 'project', 'project', 'comparative', 'comparative', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1928_f92e86c1-130f-4a6c-877d-8be42bbb2c93,How many more points were scored by both teams combined in game 6 compared to game 1?,dev
"return people married living together ;return #1 with no husband present ;return percentage of #2 ;return female householder ;return percentages of #4 ;return which is highest of #3,  #5","['select', 'select', 'project', 'project', 'comparison']",DROP_dev_history_1935_55a3faa7-3a8e-464d-80ba-3c38356e255e,Was there a bigger percentage of people married living together or a female householder with no husband present?,dev
return #1 that were a Married ;return #2 that were living together ;return percent of #3 ;return difference of 100 and  #4,"['select', 'filter', 'project', 'project']",DROP_dev_history_1935_72993c31-5d42-4d25-a1e2-2814b3e8bc8b,How many in percent of households were a Married not living together?,dev
return households ;return families ;return size of #1 ;return sizes of #2 ;return the  average of #3 ;return #5 where #4 is the  same as #6 ;return number of  #7 ;return if #8 is higher than zero,"['select', 'project', 'aggregate', 'select', 'project', 'aggregate', 'comparison']",DROP_dev_history_1935_896f45f9-63d0-4795-8046-c6e934b2221f,"Which was greater, the average household size or the average family size?",dev
return females 65 or  older living alone ;return percent of #1 ;return difference of 100 and  #2,"['select', 'filter', 'project', 'project']",DROP_dev_history_1935_abeebbf2-bf81-47bb-940f-7317ff58b8a3,How many percent were not females 65 or older living alone?,dev
return households ;return #1 that were people living by themselves ;return percent of #2 ;return difference of 100 and  #3,"['select', 'filter', 'project', 'project']",DROP_dev_history_1935_bf12abdc-0a53-4a6f-ada5-158af4206ea2,How many percent of households were not people living by themselves?,dev
"return households ;return groups for #1 ;return sizes of #2 ;return average  of #3 ;return #1 where #3 is average  ;return families ;return size of #5 ;return the  average #6 ;return which is lowest of #4,  #7","['select', 'select', 'project', 'project', 'comparison']",DROP_dev_history_1935_ca0e966d-3e0d-43f8-8991-9c544b300c89,Which group for households is smaller: average household size or average family size?,dev
return #1 that have children under the  age of 18 living with them ;return percent of #2 ;return the  difference of 100 percent and  #3,"['select', 'project', 'project']",DROP_dev_history_1935_ec91e815-70ef-4614-8c12-7c3ac580f1d2,How many percent do not have children under the age of 18 living with them?,dev
return the  census of 2000 ;return county of #1 ;return #2 that were polish ;return percent of #3 ;return difference of 100 and  #4,"['select', 'project', 'project', 'project']",DROP_dev_history_1940_4c1b0cdf-242a-4d51-a71e-20730bbf23c6,How many in percent in the county from the census of 2000 weren't polish?,dev
return ancestral groups ;return %S of #1 ;return #1 where #2 is lower than 7 %,"['select', 'project', 'comparative']",DROP_dev_history_1940_69fd9e90-4fc6-4908-8c99-ac7ba902f577,Which ancestral groups are smaller than 7%?,dev
"return the  census of 2000 ;return groups in  the  county from  #1 ;return #2 that is English ;return percent of #3 ;return if #4 is Irish ;return If #1 is #5 ;return which is highest of #5,  #6","['select', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1940_db48d681-a10b-499b-9729-717ca31a6fc2,Which group in percent in the county from the census of 2000 is larger: English or Irish?,dev
return groups ;return sizes of #1 ;return #1 where #2 is at least 30000,"['select', 'project', 'comparative']",DROP_dev_history_1940_db6cc06e-0c2a-42f0-be9b-3ef19473fb26,Which groups are at least 30000 in size?,dev
return the  census of 2000 ;return county of #1 ;return #2 that were Irish ;return percent of #3 ;return difference of 100 and  #4,"['select', 'project', 'project', 'project']",DROP_dev_history_1940_e5186d1f-b011-48ed-a61d-8e79b0fdee5e,How many in percent in the county from the census of 2000 weren't Irish?,dev
"return groups in  the  county from  the census of 2000 ;return #1 that is polish ;return the  French ;return percents of #2 ;return percent of #3 ;return which is lowest of #4,  #5","['select', 'project', 'project', 'filter', 'comparative', 'comparative', 'comparison']",DROP_dev_history_1940_e65b0134-f327-4951-9a64-19073ff8e255,Which group in percent in the county from the census of 2000 is smaller: polish or French?,dev
return the  county ;return people of #1 ;return #2 according to the  census of 2010 ;return families of #3 according to 2010 census ;return number of  #3 for each #4,"['select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1943_7389c938-e099-4879-a679-a7fa63af6443,How many people and families resided in the county according to the census of 2010?,dev
return the  OECD ;return countries of #1 ;return relative poverty rates of #2 ;return #2 where #3 is lower than Denmark ;return number of  #4,"['select', 'project', 'select', 'project', 'project', 'comparative', 'aggregate']",DROP_dev_history_1945_3c054bdf-c0da-4a26-9d04-48d0f98ecb25,How many countries had a lower relative poverty rate in the OECD compared to Denmark?,dev
return population that reported speaking Spanish language at home ;return percent of #1 ;return difference of 100 and  #2,"['select', 'filter', 'project', 'project']",DROP_dev_history_1948_8cb2008f-f407-41c4-9eb6-1e796bcb4278,How many percent of the population did not reported speaking Spanish language at home?,dev
return the  county ;return households in  #1 ;return number of  #2,"['select', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1952_11e729d2-b86a-4ca0-a20a-cf29c818d6bd,Where there more households or families in the county?,dev
"return housing units ;return families ;return number of  #1 ;return percent of #2 ;return #1 that has #3 ;return which is lowest of #4,  #5","['select', 'select', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1952_4466a59e-aa3d-438a-97a3-80b696a7ea58,"which has less, housing units or families?",dev
"return housing  units ;return #1 that are in  the  back ;return number of  #2 ;return households  ;return which is more of #3,  #4","['select', 'select', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1952_8907fa34-5ac1-425c-9a66-b412387f8ac9,"which has more, housing units or households?",dev
"return the  county census ;return people of #1 ;return groups of #2 ;return #2 where #3 is large ;return families of #3 ;return size of #4 ;return sizes of #5 ;return which is highest of #6,  #7","['select', 'project', 'project', 'aggregate', 'aggregate', 'comparison']",DROP_dev_history_1952_c3f51c8f-ecbd-40d3-8e10-d4d661153d6f,Which group is larger for the county according to the census: people or families?,dev
return the  county ;return people in  #1 ;return #2 that were from  housing units ;return number of  #3 ;return difference of #1 and  #4,"['select', 'project', 'project', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1952_df815d37-6c81-4e24-aa13-8a41cfce522c,How many more people than housing units were there in the county?,dev
return racial groups ;return percentages of #1 ;return the  highest of #2 ;return #1 where #2 is equal to two  ;return sum of #3 and  #4,"['select', 'project', 'aggregate', 'aggregate', 'aggregate', 'aggregate', 'arithmetic']",DROP_dev_history_1954_2c054bf0-1177-4f44-865c-a6e02d20494e,"How many more people, in terms of percentage, were in the two biggest racial groups combined compared to the two smallest groups combined?",dev
"return the  2000 census ;return Asian of #1 ;return white of #2 ;return population of #3 ;return percentage of #4 ;return which is the  highest of #5,  #6","['select', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1954_614c91bb-fc11-4a34-a9e4-cc6a2b4cc439,"As of the 2000 census, which race had a larger population, Asian or white?",dev
return people ;return #1 that were White ;return percentage of #2 ;return sum of #3 and  Asian ;return difference of 100 and  #4,"['select', 'select', 'project', 'project', 'arithmetic', 'project']",DROP_dev_history_1954_7af25553-830e-4dc5-a406-5031ecc79150,"How many people, in terms of percentage, were not either White or Asian?",dev
"return the  2000 census ;return Pacific Islander of #1 ;return population of #2 ;return African American of #3 ;return size of #4 ;return which is highest of #5,  #6","['select', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1954_85c735e2-84ba-4b2e-8ce0-eeae594f107f,"As of the 2000 census, which race had a larger population, Pacific Islander or African American?",dev
"return the  2000 census ;return Native American of #1 ;return Asian of #2 ;return population of #3 ;return populations of #4 ;return which is the  highest of #5,  #6","['select', 'project', 'project', 'project', 'project', 'comparison']",DROP_dev_history_1954_89072b95-9881-43e5-9954-3753f061e154,"As of the 2000 census, which race had a larger population, Native American or Asian?",dev
"return White people ;return Native American  ;return African American  of #1 ;return #3,  #2,   #4","['select', 'filter', 'filter', 'filter', 'project', 'project', 'project', 'arithmetic', 'arithmetic']",DROP_dev_history_1954_c503951a-fd5d-48a9-88a5-8647d27e5841,"How many more people, in terms of percentage, were White compared to Native American and African American combined?",dev
