decomposition,operators,question_id,question_text,split
return the  Domari Language ;return country where #1 is spoken ;return currency of #2,,CWQ_test_WebQTest-654_602d3e74c7063895f149a8f44b9e406f,What is the currency of the country where the Domari Language is spoken called?,test
return Country of Egypt ;return Currency of #1 ;return name of #2,,CWQ_test_WebQTest-654_f4f38507bbec5d30bec54c8c8dd9a72b,What is the name of the Currency in the Country of Egypt?,test
return Oceania ;return territories in  #1 ;return #2 with an administrative department in  the  United States ;return countries of #3 ;return names of #4,,CWQ_test_WebQTest-712_67f5f717564163742ca2588b7e186fd8,What are the name of the countries with territories in Oceania with an administrative department in the United States?,test
return Oceania ;return governmental body of #1 ;return #2 that has territories called the  New Zealand House of Representatives,,CWQ_test_WebQTest-712_7c32da59d9f250768ab30cff625c5a94,What country has territories in Oceania and a governmental body called the New Zealand House of Representatives?,test
return public speakers of #1 ;return #2 that spoke about energy development ;return political party of #3,,CWQ_test_WebQTest-719_bcc7cf86fe716e0c10225e1a98b719bb,To what political party does the public speaker who spoke about energy development belong?,test
return Profiles in  Courage ;return author of #1 ;return brothers of #2,,CWQ_test_WebQTest-743_4d2f11c63fa0611b0e29bc00f41bf7a9,"Who are the brothers of the author who wrote ""Profiles in Courage""?",test
return JFK ;return brothers of #1 ;return dates of death of  #2 ;return #2 where #3 is the  lowest,,CWQ_test_WebQTest-743_4df1316d93ba6531dbd35bb3f60f69f8,"Of JFK 's many brothers, who's person's date of death is earliest?",test
return JFK ;return brothers of #1 ;return #2 that held his/her government position until 1964 ;return name of #3,,CWQ_test_WebQTest-743_bef14a2c5e7b8f9ce875fe024cacdf9c,What's the name of one of JFK 's brothers. and is also the politician that held his/her government position until 1964?,test
return JFK ;return brother of #1 ;return #2 that spoke about the  assassination of Martin Luther King Jr.,,CWQ_test_WebQTest-743_c61b69fccf312a020cf9d9a760e97c09,Which brother of JFK spoke about assassination of Martin Luther King Jr?,test
return Marcus Vitruvius Pollio ;return person of #1 ;return what  was  #2 famous for,,CWQ_test_WebQTest-745_0a8c48e034655dbf9b49f8291fc92df3,"Find the person whom Marcus Vitruvius Pollio dedicated his work to, what was this person famous for?",test
return Augustus Caesar ;return Theodosius I ;return government office of #1 and  #2,,CWQ_test_WebQTest-745_dd36139f42030c6329c138b56f269a68,What government office did Augustus Caesar and Theodosius I held?,test
return A Stoning in  Fulham County ;return actor of #1 ;return who  dated #2,,CWQ_test_WebQTest-759_4800df0becd2268912f4b6d59fc000e4,"Who has dated the actor from ""A Stoning in Fulham County""?",test
return Lake Mohawk ;return residents of #1 ;return #2 that are at one time a resident of the  past ;return who  dated #3,,CWQ_test_WebQTest-759_85689344913b39e3c35fb5730885ff16,Who has in the past dated the actor who was at one time a resident of Lake Mohawk?,test
return person ;return #1 who  said heartthrobs are a dime a dozen ;return who  dated #2,,CWQ_test_WebQTest-759_85b64b4dea5209a2c8881109c02cb139,"Who dated the person who said ""heartthrobs are a dime a dozen""?",test
return the  area Lakes of Parkway Houston tx ;return place of #1 ;return region of #2,,CWQ_test_WebQTest-783_1003be7cee4ce5155a8b34ca16a489a1,"what region is the place that has the area Lakes of Parkway, Houston tx in?",test
return the  Young Hollywood Award Newcomer of the Year ;return musical talent used by #1,,CWQ_test_WebQTest-802_5a2ec93356f843d9765c62f12d6d559b,What musical talent was used by the Young Hollywood Award Newcomer of the Year?,test
return mascot of #1 ;return #1 where #2 is Crazy Crab ;return team that had #3 ;return World series of #4 ;return the  last one of #5,,CWQ_test_WebQTest-832_e3d40457273785e46c5b71732713a5f4,Which World series was the last one to be won by the team that had Crazy Crab as the mascot?,test
return the  dastardly no- good Baltimore Ravens ;return events that ended at of #1 ;return when  did #2 win the  Super Bowl ;return #2 where #3 is the  lowest,,CWQ_test_WebQTest-837_0f56b49cc2257ee6ecffc17f5a53198c,"At what event that ended first did the dastardly, no-good Baltimore Ravens unfortunately win the Super Bowl?",test
return the  1957 Peque̱a Copa de Clubes championship ;return team that won #1 ;return #2 that Messi did play for,,CWQ_test_WebQTest-924_22690ad5ad70b56c7dc11ec59b093c0e,What team that won the 1957 Peque̱a Copa del Mundo de Clubes championship did Messi play for?,test
"return John Adams ;return office of #1 ;return #2 from  May 10,  1775 when  he was  President",,CWQ_test_WebQTest-931_544385aeda746d05fc5f0e7fdb2ac79b,"What office did John Adams hold from May 10, 1775 before he was President?",test
return John Adams ;return position held from  April 8 1782 of #1 ;return #2 before he was  President,,CWQ_test_WebQTest-931_95ba50d5475eff7d8ffb3b3a36abbf97,"What position was held from April 8, 1782 by John Adams before he was President?",test
return the  film ;return #1 that is Frost/Nixon ;return topic of #2 ;return Where did #3 pass away at,,CWQ_test_WebQTest-96_2af7a2025c8c6c49f9a3779f81d32d61,"Where did the topic of the film, Frost/Nixon pass away at?",test
"return Tennessee WIlliams ;return university of #1 ;return #2 that has fewer than 26,965 undergraduates",,CWQ_test_WebQTest-983_5117d407df6e21d30cd4893bcab84281,"What university that has fewer than 26,965 undergraduates did Tennessee WIlliams attend?",test
return Tennessee Williams ;return university of #1 ;return undergraduates of #2 ;return number of  #3 ;return #2 where #4 is highest,,CWQ_test_WebQTest-983_5e0fd39ddb5a24c1a9e7b2f9643ca9d4,Which university attended by Tennessee Williams has the largest number of undergraduates?,test
return universities ;return #1 attended by Tennessee Williams ;return undergraduates of #2 ;return number of  #3 for each #2,,CWQ_test_WebQTest-983_a4f4a46401a4dd8b2eb579dfc1290e0e,Which university attended by Tennessee Williams has more than 23799 undergraduates?,test
return person ;return #1 who  said In memory everything seem to happen to  music ;return college of #2,,CWQ_test_WebQTest-983_cf471b3dce509fe45224c029f4556a69,"What college did the person who said ""In memory everything seems to happen to music"" attend?",test
"return World War II ;return what  happened in  #1 ;return #3 that include a force size of 400,000",,CWQ_test_WebQTest-989_2702c446a98c4f27e194f83b2945c3e7,"What happened in World War II to Dunkirk, involving a force size of 400,000?",test
return Dunkirk in WW2 ;return what  happened to #1 ;return #3 that included the  French Third Republic,,CWQ_test_WebQTest-989_30a28b71e5f44d4d88d87db20f9c8570,What happened to Dunkirk in WW2 and included the French Third Republic?,test
return events ;return #1 that caused more than 30000 estimated casualties during WW2,,CWQ_test_WebQTest-989_6c8b1d96505acf7200d8b74c35b7ed49,What event causing more than 30000 estimated casualties happened in Dunkirk during WW2?,test
return Dunkirk in  WWII ;return battle in  #1 ;return #2 that had the  United Kingdom as one of the combatants,,CWQ_test_WebQTest-989_6d0a1bf895925a752370575740368440,What battle in Dunkirk in WWII had the United Kingdom as one of the combatants?,test
return Ireland ;return stadiums of #1 ;return World Cup Championship wins of #2 ;return #2 where #3 is 1995,,CWQ_test_WebQTest-996_3b05c852523638229a0ba552f2ac27dd,Which stadium did Ireland play in where it won the World Cup Championship in rugby in 1995?,test
return sports championship Super Bowl ;return #1 that was  won by the  Giants ;return final score of #2 with #3 of 17-14,,CWQ_test_WebQTrn-1001_bb43d511f5deb88ce91a9c3ee216e11b,Which sports championship Super Bowl was won by the Giants with a final score of 17-14?,test
return Abraham Sadat ;return governmental poisition of #1 ;return #2 in  2013 ;return country of #3 ;return currency of #4,,CWQ_test_WebQTrn-105_f87f28f0d42904ea62dcab41fb65f3f1,Anwar Sadat was appointed to governmental poisition in 2013 in the country with what currency?,test
return Bolivia ;return the  US ;return form of government of  both #1 and  #2,,CWQ_test_WebQTrn-1076_29d667144c10743ecdb31fccce932cdd,What form of government Bolivia and the US share?,test
return nations ;return #1 where the  Farsi language is spoken ;return observed religions of #2,,CWQ_test_WebQTrn-1077_b0e1a46b580ab69854c6fbb55524d3f7,What religions are observed in the nation where the Farsi language is spoken?,test
return countries of #1 ;return #2 where they use the  Afghan Afghani as the   currency ;return religions of #3,,CWQ_test_WebQTrn-1077_dd11343b9c28a21731d2ce4bbdc2630d,What religions are practiced in the country where they use the Afghan Afghani as the currency?,test
return Afghanistan ;return religions of #1 ;return notable figures of #2 ;return #2 where #3 is named Syed Aqeel-ul-Gharavi,,CWQ_test_WebQTrn-1077_f3866b9a2ec763921936d5aae203dcc0,What religion in Afghanistan that has a notable figure named Syed Aqeel-ul-Gharavi?,test
return the  Federal Supreme Court of Switzerland ;return country of #1 ;return currency of #2,,CWQ_test_WebQTrn-1155_4ec9be4c828025d788bc5fb5ebca9e6e,What currency do they use in the country where the Federal Supreme Court of Switzerland adjudicates?,test
return Basel-Stadt ;return country of #1 ;return type of money of  #2,,CWQ_test_WebQTrn-1155_fbf8e0d41d59c1c1f57016316d470540,The country that contains Basel-Stadt uses what type of money?,test
return resolutions of 0.001281555 of  #1 ;return county of #2 ;return #3 located in  Missouri,,CWQ_test_WebQTrn-1180_67a1ad5ed99567cb4bd3d139b1baf51d,"What county has a commerical Co2 emission of 0.001281555 and is located in Wellsville, Missouri?",test
return the  time zone Central Western Time Zone ;return location of #1 ;return queen covering #2,,CWQ_test_WebQTrn-1182_ac67410188d0f2258139a3c84773885e,Who is the queen covering the location of time zone Central Western Time Zone?,test
return Africa Proconsularis ;return country of #1 ;return where is #2 centered,,CWQ_test_WebQTrn-1232_ae9a833cf2cca30c1c9725fc6a167794,Where is the country that has Africa Proconsularis centered?,test
return Corneila Wallace ;return actor of #1 ;return what  was  directed by #2,,CWQ_test_WebQTrn-124_0782789f35ce79d56102e26e54e5b700,What was directed by the actor who played Corneila Wallace?,test
return Angelina Jolie ;return movies directed by #1 ;return #3 that are edited by William Goldenberg,,CWQ_test_WebQTrn-124_4393f92bea9150f52d07d9aa21943302,What movie directed by Angelina Jolie and edited by William Goldenberg?,test
return Angelina Jolie ;return movies directed by #1 ;return #2 that is most recent,,CWQ_test_WebQTrn-124_609120802c32c3608fc379700186f76c,What is the most recent movie directed by Angelina Jolie?,test
return Angelina Jolie ;return movies of #1 ;return #2 that is 126 minutes long,,CWQ_test_WebQTrn-124_d2cfc86ffc4f88631f9f020c794f26f9,What movie did Angelina Jolie direct that is 126 minutes long?,test
return Angelina Jolie ;return movies directed by #1 ;return characters of #2 ;return #2 where #3 is called Ajila,,CWQ_test_WebQTrn-124_f3990dc9aa470fa81ec4cf2912a9924f,Which movie with a character called Ajila was directed by Angelina Jolie?,test
return hot Rod Heart ;return artist of #1 ;return college educated at #2,,CWQ_test_WebQTrn-1259_38e836442d3d4535942bf8f0cbbbe65a,"At what college was the artist who recorded ""Hot Rod Heart"" educated?",test
return Beccause I Got a Girl ;return artist of #1 ;return who  dated #2,,CWQ_test_WebQTrn-1278_7df82f515bf7947c2bfdd404503b50fd,Who dated the artist who recorded  Beccause I Got a Girl?,test
return Tupac Shakur ;return NAACP Image Award for Outstanding Actress in  a Drama Series nominee of #1 ;return date of #2,,CWQ_test_WebQTrn-1278_b75f55806dcb1e062aeaaeefe0c1551c,What NAACP Image Award for Outstanding Actress in a Drama Series nominee did Tupac Shakur date?,test
return the  digital underground actor ;return date of #1,,CWQ_test_WebQTrn-1278_d8e43a02200cfdff82052f8cc5395b27,Who did the digital underground actor date?,test
return the  state of Michigan ;return Venice Municipal Airport ;return area near #2 ;return time zone of both #1 and  #3,,CWQ_test_WebQTrn-1283_623b8370871966e2e8aeb301482e1558,What is the time zone that includes the state of Michigan and the area near Venice Municipal Airport?,test
return the  film fight for survival ;return location of #1 ;return timezone of #2,,CWQ_test_WebQTrn-1283_b27c17c9e095dc8b429a20aeac481682,"In the location where the film ""fight for survival"" is located, what is the timezone?",test
return #1 that iscapitalism A Love Story ;return time zone of #2 ;return name of #3,,CWQ_test_WebQTrn-1283_c14b4adc328f5f45ba766e95d00b57a3,"What is the name of the U.S. time zone in which the film ""Capitalism: A Love Story"" took place?",test
return Vito Corleone ;return man who  played #2 ;return #3 that produced the  movie What Just Happened,,CWQ_test_WebQTrn-1294_2033e3c67da93638a8c273fbfb374a60,Who is the man who played Vito Corleone and produced the movie What Just Happened?,test
return Vito Corleone ;return actor of #1 ;return #2 that wrote A Bronx Tale,,CWQ_test_WebQTrn-1294_5824e654d0c53e3c1bcda804098340f5,What actor played Vito Corleone and wrote A Bronx Tale?,test
return Vito Corleone ;return actor of #1 ;return #3 that had a romantic relationship that  ended on 1991,,CWQ_test_WebQTrn-1294_5a3dcb96932c06c8362a3d44c2181b93,Who is the actor who played Vito Corleone who had a romantic relationship that ended on 1991?,test
return celebrities ;return #1 that had a legal entanglement in  Miami ;return the  childhood place of #2,,CWQ_test_WebQTrn-1297_02ed5ce4f0d0e6c1b8d15752a1be80ad,Where is the childhood place of the celebrities who had a legal entanglement in Miami?,test
return Eleanor Roosevelt ;return university of #1 ;return postgraduates of #2 ;return #2 where #3 is 3565,,CWQ_test_WebQTrn-1392_6fb4733f48e98e385b85d625ad84354f,What university with 3565 postgraduates did Eleanor Roosevelt attend?,test
