decomposition,operators,question_id,question_text,split
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'comparative', 'project']",CWQ_dev_WebQTrn-2095_1bccdeea331cc743f4e756c21aac69e8,On what continent is the governmental jurisdiction that has a governmental office holder named George Cadle Price located?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project', 'project']",CWQ_dev_WebQTrn-2095_8f00c2959923258d4289c1c8ce58a26c,"What continent is home to the country that has an anthem that contains the phrase ""Land of the Free""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2095_e3fbed937bc5d8ccb6fb5f5bac912e31,Belmopan is capital of a country in what Continent?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-2108_581ac098af1edbcc3d96a126843bb703,What character does the artist of the concert tour The Best Damn World Tour play in the film Over the Hedge?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2108_85be57e1d51fc4ce310c120cba0e6e64,Which character in Over the Hedge is played by the recording artist for Best Years of Our Lives?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2108_e852443b88aebb56535c3fb8390109ca,"In the movie over the hedge what character is played by the person who wrote the song ""Unwanted""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2150_473c0dd1e422495b8fa57aa6c3f25cc3,What three countries neighbor the nation in which Cerveceria Modelo Corona Light beer is made?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2150_4d5eab1706e2b7dedc4af89682ff67a2,WHat three countries border the nation where the Purepecha langiage is spoken?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2177_e296550bdbe5592272f3980a755ff750,What school with headquarters in New York City did Caroline Kennedy attend?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project']",CWQ_dev_WebQTrn-2181_8c90d5499a627a3478313407b1404ecf,Who is the coach of the 2001 AFC Champions?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2181_c4e06c3a9e4b4f10bd1ae97f1742c198,The head coach of the football organization that claimed victory in the 2013 AFC Championship game is which man?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2190_058203c22235854bf96557ab2b7c383e,In what Chamorro Time Zone country does Sam Shepard live?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'superlative']",CWQ_dev_WebQTrn-2190_13f8b2b536d44fb9a3548685dac28721,Where does Sam Shepard live with the largest location GNIS feature ID?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'intersection']",CWQ_dev_WebQTrn-2190_5069841743291a3625b51f8191da770d,Where does Sam Shepard live where the fictional Juliet Van Heuson also lived?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2190_711100bb410a8455025ab024c3b6164f,What State with Tallahassee where Sam Shepard live?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2190_cd1ca7de1c2bd1d5d04c8c4a806241fb,"In which city did Sam Shepard live, that the 2007 Gotham Screen Film Festival & Screenplay Contest, occurred?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'filter']",CWQ_dev_WebQTrn-2207_2b92bda9c5571b3e333f77374b311129,"What character in ""Shrek"" was played by the artist who was award-nominated for ""Broadway: The Music of Richard Rodgers""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2207_53d78200041f2c84c9db497bbd37ffca,"Who did the author of ""The Last of the Really Great Whangdoodles"" play in ""Shrek""?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-2211_38841ff2afbb1d4b2bc54f51fe1245af,What episode has the smallest thetvdb ID and feature the debut of Eric Northman?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTrn-2238_f6f88507d5841c18f44c9dc7c15999c7,"What sports team, founded in 1966, includes Reggie Bush on it's roster?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter', 'filter']",CWQ_dev_WebQTrn-2259_167aff228b273413c548eb151281b97f,What entity did Rupert Murdoch own in 2012 that owned the radio station Fox News Talk?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'superlative']",CWQ_dev_WebQTrn-2282_ea2ebb70f3bbf125f6abc008b4b71344,"Of those that influenced Roy Lichtenstein's artwork, with the earliest person's date of death?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2289_550f6a0ca850b4998124070c299ff048,What city was the place of death for the Architect who was credited for designing the Charlotte County Courthouse?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-23_9392f3f06e288ee4e3437a74f6bf5a37,What is the name of the high school that the president who went to Ramble Elementary attended?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-2325_e4c3db35dfb56855fbf2d1936c595f6e,Who did the actor that played the character Molly Pruitt married?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-233_dd11343b9c28a21731d2ce4bbdc2630d,"In the country where the currency is the Afghan afghani, what languages do people speak?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-2346_28493f74e4691113c9a8fa3dd1f12cf9,What languages are used in the birthplace of the Formosan Mountain Dog breed?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2346_331a3fa4e65e5b914162bb6790f34126,What Language identified by the initials ZH do the Taiwanese people speak?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2346_82c47c7560603b9f2bf6641c4008d9e2,What spoken languages are used in the country with national anthem of the Republic of China?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTrn-2346_87ae8c56f0cac4fb100a7237096b9109,"Find the country that speaks Taiwanese Hokkien, what other languages are spoken there?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2401_1ad2d84ababa47e6d24a8dd6eb2b7943,What is the currency where the Ukrainian Greek Catholic Church is a religious organization leadership?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2401_cdbcc6b35919272e53e514bfd6285ea8,What currency is used in the jurisdiction of the Acting Prime Minister of Ukraine?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-2401_e9de608a162453baa77b7972ae3beb40,"Which currency is utilized in the country, that includes the location Kiev?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'project', 'aggregate']",CWQ_dev_WebQTrn-2411_6a69589b94f4e404c1a535c0a309d10f,In what year the did the team that won the 1987 NBA Finals win their first championship?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",CWQ_dev_WebQTrn-243_2b37d8202380ac0219fe3057efe4693d,What artistic pursuit did Salvador Dali share as a hobby with Walid Berrazeg?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'project', 'project', 'intersection']",CWQ_dev_WebQTrn-243_5f78750dea4e29874a3859c78a55377c,What style of art is Salvador Dali and Mikil Elango?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-243_795a73033e05acd1cf12a23f49e99f1b,Nicephore Niecpe created what style of art that was later used by Salvador Dali?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-2458_7e386deae563f6bc0093c448343b6807,"On what continent would you find the location where the movie ""The Carbon Collective"" is set?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project']",CWQ_dev_WebQTrn-2458_f53b7962c4dfca88044f3c0a89ac0290,What is the continent that has the Puntarenas Province within its borders?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-2494_12a8120ebbe8094300976a263cbfc8ab,"In which city, did the actor that is in the movie, The Fiction Makers, live?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTrn-2494_471b83eade9707a4dba68e201bf29d73,What location in the Greenwich Mean timezone did Roger Moore live?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2494_9e9233e016c980617758cbbbbc6c374e,"Where did the actor who played in the movie ""Secret KGB UFO Files"" live?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative', 'filter']",CWQ_dev_WebQTrn-2513_0fe2ee1f56e6c9e99eea39af139f1d2a,What sporting organization that earned the 2014 FA Cup Final championship title has triumphed most frequently for the FA Cup?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'group', 'comparative']",CWQ_dev_WebQTrn-2513_819b9e3f172c518f22c5a42be967bc59,Which football team award nominee with the most FA Cups wins was featured in the Laureus World Sports Awards ceremony in the 2000?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter', 'intersection']",CWQ_dev_WebQTrn-2513_89c9aefa34fd75dbb624d2d910edf16f,What team won the FA Cup and the 1968 European Cup Final?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'group', 'comparative']",CWQ_dev_WebQTrn-2513_98c99e27d70cd9819c546038edcc177c,Which team founded in 1878 has the most FA cups?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'group', 'comparative']",CWQ_dev_WebQTrn-2513_b15bd6fb0438c023ff85e29d05de2300,"Which sports team was the latest founded, and has won the most FA cups?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2525_1019287adbb3054033f0b7ee9bb002fd,"What college did the artist who had ""Maniac Magee"" nominated for an award go to?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTrn-2525_405c8b5bd83551a50c45836241923cca,"Where did Jerry Spinelli attend college, where the education institution has a sports team titled, Temple Owls men's basketball team?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2525_fc9860150c81706ebf57bd3d47df5760,Which college did Jerry Spinelli attend and publishes the Bologna Center Journal of International Affairs?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-2542_11a5331d844fbb039ac6e921b6900292,What home of Kaka has the smallest population?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative', 'filter']",CWQ_dev_WebQTrn-2544_15a0067c4a6eb819232fc74c5daac57d,"What venues opened before 2008 in Seattle, WA that have fun things to do?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2544_217a71f695097c3f705bfdfe8403d606,"After I'm done visiting my cousin at Seattle Grace Mercy West Hospital, what fun things can I go see?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'filter']",CWQ_dev_WebQTrn-2544_3e5734c6c04b02fcd1d3b1bc442f9fea,"What zoo that opened in 1899 is a fun thing to do in Seattle, WA?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2597_16044e3b13118db04cd6ac080c5ac7fc,"If a person is in the state where the 1994 MIssouri US senate election was held, which time zone were they in?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'filter', 'project', 'project']",CWQ_dev_WebQTrn-2597_e2633d0ba6ea2a1c452a4ab16b07e0a1,"If I'm in the governmental jurisdiction where the government includes a position called Missouri Attorney General, what time zone am I in?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2601_201314aa8824d0802c2f9a8e22c55848,What team owned by Paul G. Allen Family Foundation did Warren Moon play for?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project']",CWQ_dev_WebQTrn-2603_b883db0c5c325b6bb62ec325f97e3b24,"Find the location that the breed Mudi originated from, what language is spoken there?",dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2611_162e0e450fa8156ecb9927c4aa6d5b78,What National People's Congress location appointed Samuel Pepys to a governmental position?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-263_eec6702de79ba2ae926f6bf3be14e6f9,Where country was James Cook from as well as having the Norn language as a dialect?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'select', 'intersection']",CWQ_dev_WebQTrn-2631_0652d8b1cb95848c9630860c92e38e6f,What country is a part of the mediterranian region and is a part of the Western European Time zone?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2631_0d0b507c443b11e065c3dbf208eefbea,What nation in the Mediterranean is the administrative division where Zonguldak Province is a second level region?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'filter']",CWQ_dev_WebQTrn-2631_56fc3d324b31062278669012623dcabc,What country is in the mediterranean and has emissions per capita in dated metric ton of 0.600921?,dev
return number of  #1 ;return if #2 is equal to two,"['select', 'project', 'project', 'comparative']",CWQ_dev_WebQTrn-2631_9b4d7c0ec000102095998b32aa6b534a,Which mediterranean country has a country calling code of 90?,dev
